Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,2005.9415
FDJ41,OUT049,4100.808
FDQ27,OUT035,1624.3997
FDC26,OUT017,1809.2457
NCF43,OUT027,3166.0957
NCR50,OUT035,2607.764
FDE39,OUT018,1761.2969
FDN49,OUT027,1218.755
DRG11,OUT035,1624.3997
NCA18,OUT049,2013.8224
FDM36,OUT018,2692.677
FDW32,OUT017,1437.4148
NCQ18,OUT010,215.78256
FDX14,OUT027,2122.1318
FDD46,OUT017,2588.8254
FDI34,OUT019,548.75507
NCJ17,OUT035,1437.3518
FDB52,OUT035,4139.5103
FDV55,OUT018,2272.516
FDC57,OUT046,3060.87
FDB29,OUT046,2010.8427
NCO43,OUT035,1584.7623
FDG44,OUT045,837.06226
FDJ34,OUT045,2027.4192
FDH40,OUT049,1396.421
NCD07,OUT027,3061.1865
FDB41,OUT017,755.55444
FDH47,OUT018,1437.9604
DRK37,OUT035,3089.3093
FDM25,OUT019,430.04724
NCX06,OUT045,3025.404
NCS05,OUT017,2043.1727
FDS39,OUT045,2040.2098
FDC47,OUT027,5555.78
FDG20,OUT013,2929.842
DRL23,OUT017,1625.5712
FDY33,OUT013,2599.091
NCH18,OUT045,3884.8206
FDX47,OUT035,2607.764
NCB06,OUT045,2621.1067
FDP36,OUT049,755.9586
FDW44,OUT018,2709.1821
NCU41,OUT018,2824.0325
NCS17,OUT046,1573.3186
FDD46,OUT035,2607.764
FDE45,OUT017,2927.1675
FDI09,OUT017,3991.2744
NCJ54,OUT010,553.591
NCA29,OUT018,2709.1821
NCN41,OUT027,3135.5315
FDY34,OUT035,2648.2883
NCG55,OUT035,2005.9415
DRM49,OUT046,683.9645
NCB42,OUT049,2013.8224
FDE58,OUT045,2002.8279
DRJ25,OUT013,751.7948
FDS47,OUT010,179.8185
FDY21,OUT049,3098.6504
NCI54,OUT013,1682.3077
FDO24,OUT017,2629.3499
FDY43,OUT035,2808.297
FDF35,OUT018,1488.5698
NCP29,OUT019,176.82285
FDN28,OUT027,2644.6807
FDJ50,OUT018,732.9203
FDQ14,OUT027,4139.067
FDC37,OUT035,1624.3997
FDN08,OUT046,2021.4938
FDD04,OUT035,2043.3236
FDW34,OUT018,3322.9421
FDP04,OUT017,1037.2334
NCG07,OUT017,3089.0369
NCN14,OUT018,2792.2134
FDJ16,OUT045,849.8148
NCM42,OUT045,1628.0449
NCF19,OUT046,753.27405
FDY21,OUT018,2899.5317
FDY19,OUT035,2005.9415
FDV09,OUT045,2580.582
FDA28,OUT013,2041.1581
FDC38,OUT018,1767.6238
FDL28,OUT045,3822.7258
NCH43,OUT049,3644.845
NCN53,OUT045,668.0576
NCW05,OUT017,1635.4839
NCO30,OUT018,2810.2449
FDT04,OUT019,84.74421
FDB27,OUT018,2879.4846
NCK07,OUT013,2653.443
NCA53,OUT013,750.8573
FDB33,OUT018,2414.3557
FDU37,OUT017,1307.7572
FDR13,OUT035,2005.9415
FDE45,OUT049,2936.532
FDV37,OUT017,3086.8098
FDX44,OUT019,298.07117
NCL06,OUT017,4147.994
FDJ28,OUT045,3021.4558
FDX55,OUT049,3663.2632
NCK17,OUT018,570.8987
FDH52,OUT035,975.4756
FDN13,OUT027,2644.6807
FDK44,OUT018,2692.677
FDU16,OUT046,1399.3502
FDZ07,OUT017,953.0666
NCN06,OUT027,4380.489
FDH02,OUT010,205.21713
NCW18,OUT045,3864.4023
FDH57,OUT013,2051.1814
FDV35,OUT045,2580.582
NCU29,OUT013,2557.705
NCP02,OUT046,849.8148
FDN44,OUT013,2603.8323
FDX03,OUT018,592.65784
FDR11,OUT010,384.51617
FDA36,OUT046,3060.8882
FDP58,OUT027,5368.022
FDH31,OUT045,1573.3186
FDH34,OUT035,3089.3093
FDS13,OUT035,4144.7397
FDT01,OUT018,3113.876
FDY09,OUT049,2914.6594
FDV33,OUT027,5831.829
NCW29,OUT010,250.0099
NCN17,OUT045,1616.2078
FDX01,OUT046,2010.8427
FDL03,OUT049,3098.6504
DRL59,OUT049,830.7273
DRM11,OUT027,5831.829
FDA43,OUT049,3098.6504
FDZ56,OUT010,356.3179
FDI44,OUT018,1199.9741
FDB50,OUT013,1280.1929
FDU15,OUT019,85.914185
NCJ19,OUT019,173.28033
FDD48,OUT013,2013.8224
NCW42,OUT035,3844.1768
FDL24,OUT017,2901.3333
NCB30,OUT013,3081.8315
FDK25,OUT013,2721.427
FDW28,OUT049,3098.6504
FDD47,OUT017,2895.8098
FDK16,OUT019,254.11868
FDW37,OUT046,1513.4371
FDA48,OUT035,3844.1768
FDA14,OUT017,2594.1868
FDV15,OUT013,1615.589
FDN22,OUT049,4079.0327
NCD55,OUT045,670.0558
FDY43,OUT013,2718.8577
NCU05,OUT017,1307.7572
FDF10,OUT035,2607.764
FDR39,OUT018,2792.2134
FDG40,OUT013,660.53503
FDZ28,OUT019,295.6838
FDE02,OUT045,1527.8708
FDU60,OUT049,2725.5476
FDM21,OUT013,4134.022
FDV52,OUT019,284.3859
NCW06,OUT013,3084.0586
FDX36,OUT035,3869.4424
FDT35,OUT027,4484.694
NCL19,OUT010,270.93137
NCD31,OUT046,2615.5017
FDE53,OUT019,277.8504
FDW58,OUT019,253.43616
DRF48,OUT046,3060.87
FDW57,OUT035,2918.1838
DRH13,OUT017,1625.5712
FDT33,OUT013,2697.6833
DRK47,OUT027,5555.78
FDY22,OUT010,325.84485
FDC35,OUT019,524.894
FDO03,OUT013,3856.1143
FDF24,OUT045,1315.667
FDF56,OUT018,2774.77
FDD28,OUT013,828.5487
FDG53,OUT027,3150.3608
FDO27,OUT019,254.47281
NCF54,OUT018,2692.677
FDC20,OUT027,1762.4246
FDU10,OUT046,667.0852
DRA24,OUT018,2414.3557
FDA02,OUT010,373.0428
FDG10,OUT017,850.23987
FDW39,OUT010,448.43362
FDP04,OUT019,176.82285
NCM55,OUT013,3084.0586
FDG47,OUT045,4038.7524
NCU41,OUT017,3089.0369
NCK31,OUT017,771.65454
FDZ46,OUT045,1637.4087
FDU13,OUT027,4139.067
NCF19,OUT045,756.2446
NCJ43,OUT013,2905.2964
NCJ05,OUT045,2580.582
FDS04,OUT027,3154.6196
FDX28,OUT010,231.78728
FDB41,OUT027,1442.3481
FDG53,OUT046,2048.2249
FDL15,OUT010,381.75034
FDQ08,OUT049,938.2283
DRN36,OUT013,1566.2455
FDI46,OUT013,4129.822
FDG16,OUT027,5389.755
FDV32,OUT013,993.4915
FDF44,OUT010,269.114
FDK04,OUT018,801.20514
NCA41,OUT013,3084.0586
FDD51,OUT017,669.3656
NCZ53,OUT045,3021.4558
FDP01,OUT027,4139.067
FDY25,OUT049,3085.8442
FDB17,OUT018,2753.3914
NCV54,OUT018,1761.2969
FDJ32,OUT017,1037.2334
FDA37,OUT049,2041.1581
FDG35,OUT035,2907.8206
NCM05,OUT018,3931.0845
FDG45,OUT046,3656.1675
FDH28,OUT013,660.53503
NCE18,OUT049,3985.7183
FDH38,OUT045,2002.8279
FDR56,OUT013,3081.8315
FDH17,OUT027,2641.5837
FDD39,OUT049,3644.845
FDB41,OUT049,755.9586
NCR53,OUT046,3730.7957
FDX46,OUT017,850.23987
FDV28,OUT049,665.63635
FDA08,OUT018,2414.3557
FDH45,OUT017,669.3656
NCS38,OUT010,248.02861
FDD40,OUT010,488.54593
DRM59,OUT035,2607.764
NCJ43,OUT018,2711.6836
NCN29,OUT013,750.8573
NCC19,OUT045,3021.4558
FDR56,OUT035,3087.0823
FDZ43,OUT049,3923.473
FDJ32,OUT010,156.60786
DRH03,OUT017,1520.8765
NCZ54,OUT035,2648.2883
FDE26,OUT017,2594.1868
FDS03,OUT045,1036.8083
DRZ24,OUT019,301.78574
FDO48,OUT027,5399.5874
FDW39,OUT049,2917.5837
NCK05,OUT049,998.5927
NCK30,OUT017,4119.8164
FDT27,OUT018,3224.7678
FDS08,OUT019,420.22742
NCJ19,OUT049,833.6499
FDC58,OUT045,670.0558
DRE37,OUT013,3084.0586
FDW02,OUT035,2032.5494
FDJ02,OUT010,384.19516
FDX09,OUT045,2873.2466
FDT31,OUT010,478.23892
FDI24,OUT049,2936.532
FDY09,OUT045,2857.6191
FDV28,OUT045,668.0576
DRM47,OUT049,3100.877
FDT52,OUT019,556.06256
FDI48,OUT018,786.8746
FDY55,OUT017,4142.764
FDU48,OUT013,2051.1814
FDN25,OUT045,849.8148
FDP20,OUT049,2043.1746
FDJ15,OUT013,3084.0586
FDD04,OUT018,1770.3911
FDY58,OUT045,3822.7258
FDR37,OUT018,2792.2134
FDF44,OUT013,2051.1814
FDD32,OUT045,1399.3502
FDR57,OUT017,2588.8254
DRG39,OUT027,1762.4246
FDX15,OUT017,2629.3499
DRN37,OUT045,2621.1067
FDW40,OUT027,3150.3608
FDB32,OUT049,1512.947
FDM40,OUT018,1777.0698
FDE39,OUT027,2985.4097
DRH49,OUT017,1405.2216
FDT46,OUT049,755.9586
NCF06,OUT035,4139.5103
FDP07,OUT017,3086.8098
FDC04,OUT013,3958.0344
FDZ32,OUT017,1625.5712
FDD50,OUT045,2764.217
FDU56,OUT017,3092.9846
FDV34,OUT017,1112.5471
NCY41,OUT013,660.53503
NCK18,OUT046,2615.5017
DRH25,OUT049,826.2258
FDT57,OUT046,3882.0898
FDV56,OUT018,1488.5698
FDV12,OUT045,1573.3186
FDN52,OUT017,1441.2825
FDX38,OUT035,756.6697
FDE47,OUT018,1763.4785
NCO07,OUT013,3605.7441
FDV09,OUT027,4139.067
FDZ23,OUT019,496.56512
DRH51,OUT018,1342.1814
NCY54,OUT045,2857.6191
DRG49,OUT013,4016.1147
NCC19,OUT049,3100.877
NCV53,OUT045,3884.8206
FDZ47,OUT019,253.70267
NCO26,OUT018,1731.2097
NCP02,OUT045,969.6196
NCW30,OUT018,3445.4863
NCN55,OUT046,3882.0898
FDB20,OUT010,163.44336
DRL11,OUT013,2594.3208
DRD60,OUT045,2969.4375
FDW14,OUT010,179.8185
FDL27,OUT010,161.62
FDU09,OUT018,789.7972
DRH36,OUT027,1935.5299
FDP34,OUT027,4349.4385
FDE04,OUT017,2943.5469
FDZ57,OUT027,3154.6196
FDF02,OUT010,228.74837
FDG28,OUT045,3887.5176
NCI31,OUT046,667.0852
FDT43,OUT013,762.5652
FDU20,OUT046,2035.4341
FDD53,OUT013,660.53503
FDW15,OUT045,2580.582
NCT53,OUT045,2621.1067
NCG55,OUT027,2975.4421
FDD48,OUT035,2005.9415
FDG47,OUT049,4126.1323
FDI21,OUT017,1037.2334
FDT27,OUT017,3967.2463
DRO35,OUT013,2013.8224
FDD33,OUT017,3925.57
FDC04,OUT035,3988.0203
FDY34,OUT013,2603.8323
DRJ49,OUT049,2043.1746
FDE05,OUT049,2551.9565
FDU31,OUT017,3828.8313
NCN19,OUT027,5042.3076
FDK56,OUT027,5042.3076
FDK58,OUT017,1625.5712
NCJ42,OUT035,1624.3997
FDZ34,OUT027,5543.167
FDA52,OUT018,2711.6836
NCR29,OUT013,828.5487
FDT48,OUT035,3772.4304
DRJ51,OUT019,548.75507
NCS54,OUT046,2850.627
FDV01,OUT035,2607.764
DRG51,OUT027,4380.489
NCG42,OUT013,2051.1814
FDA51,OUT049,2013.8224
FDV19,OUT010,394.09088
NCT18,OUT045,3025.404
NCS41,OUT045,3025.404
FDO03,OUT046,3771.351
FDL12,OUT010,156.60786
FDY37,OUT010,325.84485
FDI58,OUT049,1505.9498
FDT28,OUT018,2334.7637
NCC42,OUT010,269.114
FDO01,OUT017,2043.1727
FDJ02,OUT013,2557.705
FDQ04,OUT018,570.8987
DRL47,OUT013,2041.1581
FDZ32,OUT035,1624.3997
FDC35,OUT035,3772.4304
FDX14,OUT045,1112.1221
FDZ35,OUT013,1615.589
FDL14,OUT013,2562.5046
FDO04,OUT049,830.7273
DRK11,OUT017,2588.8254
FDB44,OUT018,3122.7935
FDZ50,OUT049,3100.877
FDI12,OUT027,2572.146
FDU43,OUT017,3967.2463
FDD58,OUT010,201.51123
FDB27,OUT017,3086.8098
FDB04,OUT018,1342.1814
NCO17,OUT013,2029.8689
FDL12,OUT017,850.23987
DRJ13,OUT049,2610.522
FDD57,OUT045,1573.3186
FDW19,OUT035,1669.4888
DRD27,OUT018,1452.3726
FDH27,OUT027,4248.7476
NCW30,OUT027,5831.829
FDR40,OUT018,1208.6438
FDG05,OUT013,2594.3208
NCY41,OUT019,84.77454
FDI38,OUT018,3115.7026
FDR20,OUT046,667.0852
FDE09,OUT017,1635.4839
FDN50,OUT019,254.11868
DRF27,OUT045,2580.582
DRF51,OUT013,660.53503
NCO02,OUT019,182.84024
FDB51,OUT027,1774.8431
FDJ50,OUT013,821.12463
FDN52,OUT013,1428.6143
FDX14,OUT013,1280.1929
FDT27,OUT019,548.75507
FDV10,OUT013,660.53503
FDU33,OUT046,683.9645
FDU58,OUT046,3060.87
NCP42,OUT027,5483.3706
FDL51,OUT027,5389.755
DRH15,OUT027,1220.9893
FDU16,OUT017,1437.4148
FDW15,OUT017,2588.8254
FDQ44,OUT045,2027.4192
NCI06,OUT027,4956.439
DRK23,OUT019,556.2781
FDC28,OUT035,1639.1418
NCY17,OUT019,84.82975
NCV05,OUT018,2342.0676
FDM34,OUT019,298.92215
DRD60,OUT027,5036.634
FDT38,OUT046,1431.5436
FDQ57,OUT018,2284.9543
FDE59,OUT027,1201.6724
NCM43,OUT046,2615.5017
DRI51,OUT049,2911.9863
NCG30,OUT017,2033.1498
NCK54,OUT035,2005.9415
FDQ16,OUT019,282.18607
FDI36,OUT013,3081.8315
FDX16,OUT027,4139.067
FDA34,OUT046,2834.9995
FDJ48,OUT018,3352.041
FDU47,OUT035,2040.5562
FDS39,OUT046,2052.0588
FDD11,OUT046,3991.908
FDM16,OUT027,1940.8317
FDU56,OUT018,2792.2134
FDQ32,OUT017,2033.1498
DRK35,OUT013,660.53503
FDA58,OUT049,3892.8306
DRG48,OUT019,318.71744
FDT59,OUT010,553.591
FDQ31,OUT019,242.93869
FDS51,OUT018,942.26434
FDW32,OUT027,2546.4878
FDI15,OUT027,5431.3994
NCV30,OUT017,975.4756
DRG25,OUT049,3100.877
FDT02,OUT013,660.53503
FDO33,OUT027,2979.8655
FDP38,OUT035,757.6072
FDZ45,OUT035,3083.516
NCA54,OUT027,4956.439
FDU33,OUT017,755.55444
FDN58,OUT017,3925.57
FDI05,OUT045,1169.0205
FDM57,OUT019,234.00229
NCS42,OUT027,2619.3901
FDB57,OUT045,3737.0518
FDC03,OUT045,3019.2292
FDZ58,OUT013,2041.1581
NCK29,OUT045,2027.4192
NCR53,OUT045,3770.541
FDE26,OUT027,4248.7476
FDU52,OUT049,2569.1943
FDE41,OUT027,2466.5398
FDU38,OUT018,2810.2449
FDA52,OUT017,2906.173
FDW46,OUT046,1036.8083
DRI59,OUT035,3869.4424
FDT38,OUT035,1437.3518
FDL33,OUT018,2899.5317
FDQ01,OUT027,5831.829
FDJ08,OUT046,3060.87
FDQ47,OUT049,665.63635
NCZ18,OUT013,4129.822
FDE29,OUT017,953.0666
FDF10,OUT027,4139.067
FDC48,OUT049,1396.421
FDY58,OUT013,3861.2798
NCX30,OUT010,583.8323
FDV11,OUT013,2918.078
FDT46,OUT046,753.27405
DRD01,OUT019,172.4704
FDQ11,OUT013,4134.022
NCM41,OUT017,1520.8765
NCC55,OUT013,660.53503
FDG45,OUT027,5389.755
NCQ54,OUT049,2704.3728
FDM34,OUT045,2037.4423
FDD17,OUT019,548.75507
FDN38,OUT027,5831.829
FDB53,OUT018,2334.7637
NCL06,OUT035,4144.7397
NCV18,OUT019,234.00229
FDX25,OUT013,3084.0586
FDB39,OUT046,849.8148
FDC33,OUT049,3098.6504
NCO14,OUT018,592.65784
FDA58,OUT027,5812.1597
NCQ02,OUT017,3089.0369
NCR53,OUT017,3915.3533
FDN52,OUT046,1431.5436
FDG26,OUT046,3996.108
FDE23,OUT027,1471.1483
DRI37,OUT013,899.62396
DRH37,OUT018,2442.151
FDO01,OUT035,2032.5494
FDK45,OUT049,2013.8224
FDP23,OUT049,3644.845
FDM33,OUT035,3825.5771
FDD36,OUT017,2030.9681
FDL56,OUT017,1437.4148
FDT27,OUT010,553.591
FDG52,OUT017,686.2449
NCL42,OUT035,3988.0203
DRJ24,OUT046,3060.87
FDV38,OUT046,837.06226
FDT35,OUT045,2758.4568
FDY51,OUT045,3718.4521
FDC37,OUT017,1625.5712
NCP43,OUT013,3069.026
FDO33,OUT045,1684.6482
FDW04,OUT018,1767.6238
NCC31,OUT046,2572.0823
FDK22,OUT049,3631.026
FDJ50,OUT017,844.10876
FDV13,OUT017,1441.2825
DRL60,OUT017,2588.8254
FDW03,OUT017,1625.5712
FDY27,OUT035,2939.1782
FDB39,OUT027,1762.4246
FDU59,OUT045,2621.1067
FDZ57,OUT049,2051.1814
FDO21,OUT049,3804.167
FDS43,OUT018,2810.2449
FDU28,OUT010,479.1309
FDC51,OUT010,248.41917
FDW16,OUT010,184.63539
FDP32,OUT010,251.36232
FDB60,OUT019,483.76526
NCQ30,OUT046,2033.2524
FDD26,OUT049,3100.877
FDI44,OUT045,1300.2954
DRH23,OUT046,849.8148
FDO44,OUT046,1637.4087
FDG04,OUT046,3060.87
FDM32,OUT027,2641.5837
FDM09,OUT013,2721.427
FDZ47,OUT013,1580.6577
FDM40,OUT027,3166.0957
FDY48,OUT017,1623.6467
NCM30,OUT045,670.0558
FDX36,OUT010,572.7576
DRF03,OUT017,669.3656
FDN51,OUT049,4100.808
FDM57,OUT049,1396.421
FDB35,OUT049,1512.947
FDY13,OUT027,2311.7085
FDA37,OUT017,2033.1498
NCX53,OUT017,2045.9404
FDD59,OUT018,1223.8049
FDX10,OUT019,85.29511
FDC03,OUT018,2821.8057
FDW43,OUT035,3907.782
FDW10,OUT046,2834.9995
FDY14,OUT027,5818.29
FDV43,OUT045,686.93506
FDO40,OUT013,2557.705
FDP46,OUT027,2641.5837
NCE43,OUT019,388.37573
FDD05,OUT035,2028.3514
FDJ60,OUT010,412.7999
DRE27,OUT018,1437.9604
FDO11,OUT035,4116.5625
DRG11,OUT027,2644.6807
FDK33,OUT010,588.24335
DRM23,OUT045,2764.217
FDJ02,OUT027,4242.813
NCZ05,OUT045,1618.1322
NCL30,OUT013,2041.1581
FDZ19,OUT018,2711.6836
FDM45,OUT049,2041.1581
FDO36,OUT046,2887.4084
NCK31,OUT045,757.1821
DRJ37,OUT045,2580.582
FDP24,OUT018,1761.2969
FDF46,OUT013,2013.8224
FDX46,OUT019,174.27655
NCL18,OUT045,3021.4558
FDJ26,OUT013,3596.827
FDJ07,OUT045,2002.8279
FDY15,OUT013,2562.5046
DRG01,OUT045,1134.8584
FDF58,OUT045,1036.8083
FDZ14,OUT019,292.88943
FDP31,OUT049,998.5927
FDH45,OUT013,660.53503
FDA09,OUT010,448.43362
FDW31,OUT035,3083.516
FDA57,OUT046,667.0852
NCE55,OUT035,2933.6592
FDC17,OUT019,518.86475
FDC59,OUT013,993.4915
FDA22,OUT013,2718.8577
FDK52,OUT035,3869.4424
NCM26,OUT046,2572.0823
NCT53,OUT035,2701.6313
FDW45,OUT018,2334.7637
NCI18,OUT035,3845.691
FDE38,OUT018,2414.3557
FDF08,OUT019,242.93869
FDY58,OUT010,553.591
FDF58,OUT019,176.82285
FDX39,OUT017,3859.8025
FDB44,OUT049,3639.943
FDF28,OUT013,2041.1581
FDE39,OUT013,2013.8224
FDT37,OUT018,3400.7495
FDZ45,OUT017,3111.4595
FDO40,OUT035,2607.764
FDM57,OUT027,2531.4404
DRG36,OUT017,2895.8098
FDY36,OUT010,161.62
DRL60,OUT027,4139.067
FDS25,OUT019,286.36722
DRF49,OUT027,3061.1865
FDP16,OUT045,3887.5176
FDS60,OUT049,3083.4336
FDU15,OUT027,1201.6724
FDK43,OUT046,2037.4503
FDN25,OUT046,849.8148
FDE53,OUT049,1615.589
FDB22,OUT013,2562.5046
FDE39,OUT017,2030.9681
FDX35,OUT035,3912.099
NCG54,OUT049,2728.117
FDH27,OUT035,2613.1252
NCK42,OUT013,3596.827
FDS25,OUT049,1630.2388
FDI10,OUT018,2709.1821
FDU35,OUT035,1584.7623
FDI04,OUT017,3111.4595
DRK23,OUT035,4116.5625
FDB53,OUT019,345.52765
FDY02,OUT049,4100.808
FDM60,OUT035,670.48083
NCJ31,OUT010,554.74005
DRP35,OUT017,2033.1498
NCQ30,OUT018,1763.4785
DRL11,OUT010,384.51617
FDU01,OUT013,3084.0586
FDR39,OUT035,3049.087
FDO08,OUT046,2615.5017
FDC02,OUT045,4038.7524
NCZ29,OUT035,2032.5494
FDF29,OUT010,247.43251
FDZ23,OUT017,3089.0369
NCU53,OUT018,2414.3557
NCW30,OUT013,4151.597
NCM26,OUT027,4319.887
FDV50,OUT027,3135.5315
FDW15,OUT049,2564.3948
FDI35,OUT027,5036.634
FDO11,OUT017,4136.179
FDN48,OUT046,1520.0201
NCA17,OUT049,2564.3948
NCN54,OUT013,1280.1929
FDP22,OUT013,750.8573
NCB54,OUT035,2030.5331
FDD08,OUT045,670.0558
DRM48,OUT010,111.813286
FDG41,OUT027,3046.3503
FDE44,OUT027,1511.0956
FDE26,OUT035,2618.1082
NCS38,OUT013,2013.8224
NCJ54,OUT018,3209.8777
FDI40,OUT019,272.01114
FDN45,OUT018,3198.201
FDU43,OUT046,3882.0898
FDI04,OUT010,475.1494
NCC07,OUT018,1487.3042
NCC07,OUT019,246.68323
NCD18,OUT045,3822.7258
FDU55,OUT035,4157.0854
FDX59,OUT035,668.48267
FDR52,OUT049,3100.877
NCP17,OUT013,993.4915
FDQ32,OUT045,2027.4192
NCT17,OUT049,3100.877
FDO10,OUT049,833.6499
FDE32,OUT049,665.63635
FDN44,OUT045,2621.1067
FDH02,OUT035,1441.2195
FDK60,OUT013,1580.6577
FDS24,OUT019,242.03415
FDL03,OUT010,589.5976
FDB46,OUT027,5389.755
FDO48,OUT049,3761.7332
FDZ39,OUT049,1615.589
FDT02,OUT027,1201.6724
FDC50,OUT013,1539.3947
FDP39,OUT035,772.7698
DRG15,OUT018,865.9749
FDP10,OUT018,1487.3042
FDF53,OUT027,4956.439
FDN34,OUT045,2764.217
FDK02,OUT045,2027.4192
FDC23,OUT045,2857.6191
FDJ10,OUT019,300.85916
FDE53,OUT035,1624.3997
FDR25,OUT035,4169.632
FDW50,OUT046,2615.5017
FDS09,OUT049,767.6664
FDW49,OUT010,447.3666
FDU51,OUT046,2887.4084
FDF28,OUT018,1763.4785
NCY30,OUT018,2735.6426
FDD44,OUT045,4038.7524
FDX09,OUT017,2927.1675
NCF30,OUT013,2041.1581
FDZ50,OUT019,496.56512
FDW37,OUT013,1432.4819
FDD11,OUT049,4079.0327
DRH39,OUT018,1069.8823
FDA36,OUT049,3100.877
NCG43,OUT049,1505.9498
FDF02,OUT035,1624.3997
FDP57,OUT027,2644.6807
NCE42,OUT017,3925.57
NCR38,OUT027,5831.829
FDP03,OUT019,295.6838
FDO51,OUT035,670.48083
NCQ42,OUT046,2037.4503
NCM41,OUT046,1454.7537
FDH48,OUT027,2531.4404
DRF60,OUT046,3861.6716
FDJ27,OUT035,1622.4752
FDQ14,OUT013,2557.705
FDN27,OUT017,2019.2094
NCQ02,OUT046,3060.87
FDJ33,OUT049,2041.1581
FDP07,OUT027,5483.3706
DRE01,OUT049,3923.473
FDU36,OUT045,1578.4946
FDL28,OUT017,3920.5188
NCX53,OUT046,2048.2249
FDZ39,OUT013,1615.589
NCP42,OUT013,3081.8315
FDJ14,OUT035,1321.4751
FDK04,OUT049,833.6499
NCC19,OUT017,3089.0369
FDS09,OUT018,732.9203
FDZ02,OUT046,1578.4946
FDD35,OUT018,1763.4785
NCY42,OUT017,2599.1697
FDB05,OUT045,3879.2874
FDF20,OUT035,3087.0823
NCO41,OUT018,1437.9604
FDC40,OUT027,2306.631
FDV58,OUT045,3015.663
FDZ57,OUT045,2037.4423
DRM35,OUT046,2892.6218
DRN36,OUT018,1392.5125
FDQ13,OUT046,1399.3502
DRO35,OUT010,250.9468
NCD43,OUT035,1624.3997
FDA51,OUT018,1731.2097
NCX17,OUT027,5819.483
NCZ17,OUT049,665.63635
FDR11,OUT027,4357.0737
FDW34,OUT049,3923.473
FDN50,OUT017,1527.4594
FDS09,OUT046,753.27405
FDS48,OUT018,2334.7637
FDL44,OUT049,2610.522
DRF48,OUT018,2810.2449
FDA14,OUT018,2284.9543
NCD30,OUT049,1566.2455
FDI16,OUT017,771.65454
NCG06,OUT035,4157.0854
DRZ24,OUT035,2030.5331
NCS17,OUT045,1546.4678
FDB37,OUT045,3884.8206
FDE10,OUT035,2040.5562
FDC57,OUT045,3021.4558
FDM12,OUT018,2810.2449
FDE24,OUT049,2053.949
FDW22,OUT045,3718.4521
DRD01,OUT027,1755.0071
NCZ18,OUT027,5831.829
FDN49,OUT045,670.0558
FDR22,OUT035,2005.9415
FDV08,OUT019,117.857346
FDY39,OUT046,3060.87
FDV36,OUT049,2041.1581
FDO60,OUT045,686.93506
FDU04,OUT027,3135.5315
FDR20,OUT027,1471.1483
FDW19,OUT019,283.8638
FDU40,OUT049,3100.877
FDK15,OUT045,1573.3186
DRF15,OUT035,2607.764
FDQ25,OUT017,2901.3333
FDI48,OUT019,121.9185
FDS49,OUT046,1300.2954
FDV22,OUT046,2612.6067
NCV42,OUT046,1628.0449
FDX26,OUT046,3060.8882
FDI33,OUT018,1344.4458
FDZ14,OUT049,2041.1581
FDG10,OUT013,828.5487
FDM38,OUT018,718.8099
FDG26,OUT027,5831.829
FDH46,OUT035,1622.4752
FDN13,OUT018,1452.3726
FDU57,OUT035,2607.764
NCI06,OUT046,2892.6218
FDM38,OUT045,837.06226
NCG42,OUT010,250.0099
FDL39,OUT045,2940.6743
FDT31,OUT019,496.09137
FDV59,OUT013,3610.998
FDB49,OUT035,1622.4752
FDD58,OUT049,1615.589
DRN59,OUT046,753.27405
FDX48,OUT049,2564.3948
FDQ11,OUT049,4083.2327
FDY12,OUT049,826.2258
FDQ11,OUT045,4007.781
DRI11,OUT017,2008.5582
FDY32,OUT027,4380.489
FDS51,OUT045,952.64154
FDR19,OUT010,371.93152
DRB13,OUT018,2810.2449
FDS21,OUT035,975.4756
FDQ40,OUT045,2857.6191
NCE55,OUT013,2907.9695
FDX43,OUT027,4397.6216
FDS12,OUT049,2041.1581
DRK01,OUT027,2641.5837
FDN25,OUT017,850.23987
FDB60,OUT046,3058.643
FDQ13,OUT017,1405.2216
DRK13,OUT045,3019.2292
DRF25,OUT018,570.8987
NCD42,OUT019,84.51258
FDW25,OUT045,1431.5436
NCV29,OUT027,4956.439
NCK42,OUT035,3825.5771
DRJ13,OUT027,4378.459
DRD15,OUT017,3925.57
FDM27,OUT045,2580.582
FDZ50,OUT018,2810.2449
FDC04,OUT046,3882.0898
FDF50,OUT049,3098.6504
FDP15,OUT045,4021.9001
FDK46,OUT035,4157.0854
FDZ56,OUT018,2495.3535
FDY60,OUT049,2551.9565
FDB10,OUT035,3963.9922
FDR57,OUT045,2580.582
FDU58,OUT049,3100.877
FDH02,OUT046,1435.4113
FDP48,OUT013,3084.0586
FDI46,OUT035,4116.5625
FDW56,OUT013,3084.0586
NCM19,OUT010,245.908
FDS50,OUT027,5399.5874
FDK24,OUT013,679.157
FDO36,OUT017,3048.8145
FDK45,OUT027,2975.4421
NCL05,OUT045,686.93506
FDL32,OUT018,1731.2097
FDA28,OUT049,2041.1581
FDY36,OUT018,1034.436
FDP32,OUT018,1765.4951
FDL50,OUT046,2035.4341
DRC24,OUT049,2564.3948
NCS18,OUT017,1625.5712
FDD16,OUT017,1172.8059
NCV18,OUT013,1428.6143
FDX07,OUT046,3060.8882
NCZ05,OUT027,2644.6807
NCI31,OUT013,660.53503
FDK14,OUT049,1396.421
NCR06,OUT045,670.0558
