Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB49,OUT013,1486.8758786000037
FDS12,OUT045,2453.908433200002
FDR57,OUT018,2848.3776224000144
FDX22,OUT027,4766.92559679999
FDC60,OUT013,1694.4929583999838
NCE42,OUT049,2888.990090799997
NCK42,OUT049,3649.757139599995
DRE01,OUT017,3875.6371133999896
FDE57,OUT018,1665.7543671999954
DRK59,OUT019,566.5784891999974
FDB10,OUT027,4209.257508999995
FDQ25,OUT046,2538.752658799995
FDY26,OUT017,3855.866182399997
FDG28,OUT049,3585.900927400006
FDM14,OUT049,1795.6725870000046
NCH29,OUT049,1537.0878514000112
FDD48,OUT049,2458.069017400004
FDC17,OUT045,4002.926754799968
DRH49,OUT027,2406.2697773999944
FDN44,OUT018,2405.1459070000033
FDC29,OUT045,2024.9528013999939
DRK01,OUT019,223.61159320000004
FDD48,OUT017,2141.3552812000075
FDB59,OUT013,2874.5482229999843
FDY45,OUT010,520.6456130000001
FDX60,OUT035,1273.2446274000026
FDT09,OUT010,295.7257228000008
DRB24,OUT018,2184.5903357999987
FDL13,OUT035,3387.569094400019
FDN16,OUT035,1821.6687479999962
FDK57,OUT013,2185.978528800008
FDO22,OUT027,2123.0957162000077
FDC57,OUT010,520.8739823999996
FDZ13,OUT027,1439.1213736000022
FDW27,OUT013,2589.826176799997
FDX10,OUT049,587.9100554000017
FDY08,OUT018,1705.3481616000001
FDA49,OUT017,1275.3172628000002
FDC32,OUT018,1225.0320519999977
FDO04,OUT035,1012.1038856000024
NCZ54,OUT013,2105.7456339999985
FDY40,OUT045,651.523916400001
FDW36,OUT045,1791.2430196
FDE11,OUT017,3062.018860599995
DRE37,OUT045,3090.5670330000116
NCK19,OUT017,3372.9121732000162
FDT19,OUT035,2708.1261865999973
FDE56,OUT045,1185.0314537999955
FDZ57,OUT010,312.7801898
FDB35,OUT035,1704.8108609999954
FDF09,OUT010,93.26126919999983
FDO34,OUT046,3323.9352594000006
FDA55,OUT046,4579.682662799979
NCM18,OUT035,1279.9232671999898
FDJ20,OUT019,246.22082959999864
DRQ35,OUT019,284.58355979999885
FDG02,OUT013,2710.3519560000086
NCU29,OUT018,2510.831670000009
FDL27,OUT027,1564.7298699999965
NCA54,OUT035,3026.6835229999924
FDJ32,OUT035,1068.7275124000014
FDB21,OUT019,581.2220944000006
FDR46,OUT035,2624.863901799994
FDZ32,OUT046,1380.0336209999966
DRF36,OUT017,3620.245554600006
NCU54,OUT017,3333.1113149999956
NCI31,OUT017,718.6065954000001
DRA59,OUT035,2596.1399582000117
NCC55,OUT045,648.9246331999985
FDE44,OUT018,532.8530559999984
NCN26,OUT018,1761.8645946000104
FDC11,OUT049,1290.4415755999948
FDV24,OUT035,1611.3318751999982
FDR40,OUT019,235.87562919999962
NCQ17,OUT049,3026.413873999986
FDC46,OUT045,3174.71083700001
NCM18,OUT046,1208.2605499999981
FDK16,OUT046,1292.598101799997
FDI28,OUT017,1100.7984326000008
FDS11,OUT018,3515.52919639998
DRD13,OUT046,943.7248939999934
FDL36,OUT035,1587.5621494000059
FDI27,OUT013,688.0716757999991
FDJ53,OUT019,229.03919479999928
FDS44,OUT045,3550.220039599999
FDE28,OUT046,3312.153262600005
FDQ33,OUT018,3067.2753515999934
FDB37,OUT017,3816.6459017999846
FDQ31,OUT045,1350.6691777999959
NCQ05,OUT046,2627.9585402000007
FDE10,OUT013,2414.863258000011
FDF38,OUT017,585.4619088
FDE50,OUT019,743.3890029999978
DRG37,OUT010,544.8547667999987
NCH06,OUT049,3682.7169028000044
FDY14,OUT045,4106.733630199997
FDO27,OUT017,2026.6698996000007
FDQ19,OUT049,3467.629547000003
FDZ26,OUT019,587.8954077999989
FDN51,OUT013,4308.941750799997
FDK20,OUT035,2331.834003200002
FDD40,OUT018,2654.1471174000067
DRI25,OUT018,980.6641437999979
FDH56,OUT017,1696.6321738000004
FDI36,OUT027,4703.733852999988
DRH11,OUT018,721.4062843999977
NCV18,OUT017,2152.291712000006
DRI01,OUT049,2807.1566127999995
DRE48,OUT049,2372.8725835999935
FDS51,OUT035,1143.7265533999914
FDM38,OUT017,726.8665102000004
FDB60,OUT027,4407.8383511999855
FDY58,OUT035,3540.6484987999816
FDY22,OUT045,1978.392741600005
FDF11,OUT027,4202.371139600013
FDZ51,OUT035,1439.3617274000037
FDQ45,OUT017,2903.9592722000016
FDF17,OUT035,2936.6860054000012
NCF31,OUT027,3386.414597200022
FDA37,OUT013,2094.2139780000166
FDO51,OUT046,778.2130061999964
FDF34,OUT013,2347.9024204000034
FDD57,OUT018,1189.307221400004
FDO37,OUT046,3451.7269140000017
FDR49,OUT049,957.6560931999938
FDS39,OUT049,1960.9234812000057
FDI48,OUT027,1272.408382599999
DRM35,OUT049,3933.3286834000073
FDV57,OUT035,2868.7930478000108
FDZ55,OUT013,2434.739385399989
FDI28,OUT035,1167.2093194000008
FDS21,OUT045,886.1005698000007
FDT34,OUT013,1752.9628486000076
DRI25,OUT035,1090.1216638000021
FDT47,OUT010,233.05396880000194
DRH39,OUT045,1086.6961227999989
NCD54,OUT045,1696.9697343999994
FDU16,OUT027,2184.6089782000026
NCW29,OUT045,1852.7988928000027
FDV25,OUT027,4658.153184999985
FDM56,OUT035,1413.0280057999998
FDZ04,OUT027,1871.2815008000039
FDG59,OUT019,99.13362520000028
FDI56,OUT045,1508.2021184000014
FDS33,OUT035,1667.3163339999917
FDC23,OUT049,3002.0189620000015
FDT11,OUT049,3312.269777600007
FDG17,OUT045,3977.0058291999994
FDZ44,OUT045,1401.7233876000025
FDJ52,OUT013,1972.535699
DRI23,OUT046,2455.224053999992
DRE15,OUT010,172.99414820000004
NCF07,OUT013,1655.884547999995
NCR29,OUT049,870.8710605999975
FDE44,OUT019,148.38151960000047
FDT23,OUT035,1575.4232838000041
NCG06,OUT017,3196.272104199998
NCU41,OUT010,612.818299200001
FDH46,OUT017,1752.356970600006
FDV31,OUT013,2782.6098984000078
NCT41,OUT027,3301.621638200012
FDE22,OUT027,3260.658293199991
FDC26,OUT045,1800.1114755999934
DRF51,OUT017,765.7359141999962
NCY53,OUT019,238.0867509999985
FDY21,OUT017,3695.900408599998
FDL27,OUT013,950.6731827999964
FDZ34,OUT049,3396.314377400014
NCF43,OUT010,306.4624136000007
FDC21,OUT035,1735.784542799996
FDL26,OUT013,3115.98461380001
FDT25,OUT010,251.06119560000064
NCR30,OUT046,1191.7760077999935
DRL23,OUT019,210.04591819999985
NCR05,OUT049,2665.744687599994
NCE19,OUT018,825.0340596000032
FDY07,OUT035,837.7934507999986
FDB10,OUT017,3744.0237667999963
FDP57,OUT013,1538.8448976000009
FDU48,OUT019,299.1938749999993
FDH48,OUT035,1159.6911058000035
FDO33,OUT035,2005.4568457999987
NCU29,OUT045,2051.9836155999965
FDW35,OUT046,786.8883802000038
FDH05,OUT010,580.5369861999994
FDP26,OUT049,1583.8050400000038
DRG27,OUT035,721.6439750000018
FDQ33,OUT046,3379.1027815999946
FDH20,OUT010,258.6706238000001
FDV14,OUT046,1283.398743199998
DRD01,OUT046,912.6193837999951
NCI17,OUT049,1445.238078200003
FDF39,OUT010,725.0089281999957
FDX37,OUT046,1450.8081609999902
NCX17,OUT035,3379.5295594000117
FDN03,OUT013,4273.686975000002
NCS41,OUT010,466.3396359999981
FDH34,OUT045,3225.950804999987
NCX53,OUT018,2144.9259666000003
FDY31,OUT046,2082.887388399998
FDD20,OUT017,2066.7037878000033
FDE51,OUT045,647.2082008000033
FDV27,OUT046,1362.541057600001
FDF16,OUT035,2577.687311199993
FDZ02,OUT049,1325.8814438000047
NCK05,OUT045,1031.7456513999955
FDM12,OUT027,4610.272178000007
NCA05,OUT018,1808.0691172000065
FDX33,OUT045,2094.449005400013
FDM25,OUT049,3121.0566782000037
FDE41,OUT018,1318.033659199994
FDW14,OUT045,1369.5585896000055
NCD30,OUT046,1523.7498799999978
FDB23,OUT010,527.5666039999954
FDF45,OUT046,1132.4745333999974
FDW20,OUT017,2197.349061200023
FDF47,OUT045,2449.6373261999947
NCR05,OUT019,674.3988069999984
DRB01,OUT046,2970.9354232000164
FDE36,OUT013,3077.529337399992
FDU56,OUT049,3253.385759799991
FDB23,OUT049,3765.063712599977
FDN48,OUT049,1679.4705129999982
FDS43,OUT013,2729.5596201999915
NCN05,OUT013,2647.931874399996
NCL53,OUT049,2649.961232799996
FDL56,OUT046,1419.3271396000027
FDH17,OUT018,1428.1210259999968
FDP37,OUT046,2265.997036000002
FDG09,OUT019,552.1958775999996
FDA55,OUT045,4085.9446909999783
FDX31,OUT049,4283.920986799997
FDJ41,OUT045,3361.20008539998
DRC24,OUT045,2662.2212739999936
FDQ21,OUT035,2178.7359564000108
NCT54,OUT045,1425.0530196
FDH08,OUT049,4133.375617199996
FDY38,OUT018,3815.7217714000312
DRM11,OUT010,610.6045142000019
FDG32,OUT049,2804.3149783999734
NCH18,OUT046,3011.073842000004
FDI20,OUT035,4938.448992800003
FDA33,OUT018,2153.87565019999
FDN45,OUT013,2694.848802999997
FDT45,OUT010,126.34220800000084
FDR32,OUT035,4395.094939200016
FDA48,OUT017,3851.041129799998
FDN23,OUT017,2787.041463200008
NCR18,OUT035,754.4046639999987
FDD45,OUT046,1424.3459400000015
FDI22,OUT018,3318.130814999987
FDT09,OUT013,2502.207562599995
DRC24,OUT027,3711.2584172000074
FDT39,OUT046,2132.4681827999875
FDX28,OUT045,1447.1023182000033
FDA50,OUT018,1406.910635399993
FDT33,OUT027,4351.029631999981
FDQ60,OUT049,2252.4386848000036
NCM19,OUT018,1644.4407776000057
FDF40,OUT046,3234.4903557999874
NCI30,OUT035,3329.645160199973
FDK34,OUT049,3935.866712999997
FDA38,OUT027,5018.280410200007
FDT02,OUT045,627.7222321999965
FDC11,OUT017,1341.399910199994
FDD08,OUT046,732.0957034000008
NCS29,OUT046,3717.61947040001
DRI03,OUT010,610.1437805999946
FDK48,OUT035,1276.8206391999943
FDM52,OUT049,2406.7997542000007
FDP49,OUT035,791.5296719999986
DRA24,OUT046,2030.179331399984
NCJ43,OUT049,2993.004695800015
FDE11,OUT045,2824.0492903999925
FDP01,OUT049,1738.6374958000015
FDQ59,OUT018,1092.1150689999995
FDA43,OUT019,463.2057154000026
FDL14,OUT017,2290.100327599994
FDV50,OUT010,198.93637940000053
FDT01,OUT027,4635.107183799963
NCC42,OUT035,2266.5110335999907
FDO28,OUT046,1591.2553420000083
FDD32,OUT019,185.55846000000105
FDV45,OUT035,3501.470163600012
NCW17,OUT019,397.97063139999926
NCJ17,OUT027,2293.3467684000125
NCF18,OUT049,3565.049403000005
FDP01,OUT045,1889.4099032000136
FDH24,OUT045,2860.6796090000016
FDI38,OUT027,4624.289931200014
FDX03,OUT035,534.3531033999973
FDY28,OUT046,3245.8495695999914
FDN34,OUT018,2736.619763400005
FDJ02,OUT045,2073.9203940000025
FDW40,OUT019,302.0268539999992
FDX03,OUT017,591.2736769999972
FDE17,OUT027,4364.7750730000125
FDT58,OUT046,2146.357436600003
FDI38,OUT013,3204.1178914
FDW22,OUT035,3663.0864555999988
FDS15,OUT027,2871.9336263999976
NCX06,OUT013,3202.4667074000267
DRK47,OUT035,3316.1387413999964
FDC23,OUT027,4098.293949399992
FDM56,OUT010,219.96234339999896
FDP21,OUT046,3611.4796318000094
FDP58,OUT046,3046.8452785999857
FDA27,OUT019,572.0560257999979
FDK41,OUT019,278.4229123999991
NCH42,OUT046,4291.078336800004
FDG29,OUT045,527.7050904000029
FDW15,OUT018,2379.7476344000006
FDD28,OUT018,732.2914485999978
FDQ37,OUT049,3792.2722953999746
FDC23,OUT035,3495.281552599994
FDV13,OUT035,1505.0255865999995
FDK33,OUT046,4243.5322271999985
FDO33,OUT013,2480.712875400003
FDN21,OUT017,2065.6731293999997
NCW06,OUT027,4746.545458800004
FDI38,OUT035,3332.058685200003
FDC21,OUT027,2794.782719800009
NCS05,OUT046,2364.1998728000112
NCN53,OUT049,599.0555474000028
FDV40,OUT010,171.8662830000004
FDG60,OUT017,4516.299834399986
NCY30,OUT027,4667.005661800002
FDM40,OUT045,2140.776701000018
NCO30,OUT046,2381.3435570000056
FDK10,OUT046,2830.553490599991
FDM36,OUT045,2684.9410331999993
FDN10,OUT013,1965.0061668000062
FDM46,OUT018,1222.4500796000023
FDX50,OUT049,1555.0957439999997
FDP33,OUT045,3274.4769722000274
FDO12,OUT045,2985.2214937999906
FDC28,OUT013,1604.656564400003
FDO31,OUT045,1193.277386800002
FDX45,OUT035,2991.922104999982
FDV21,OUT049,2101.3353747999995
FDH04,OUT049,1327.0406016000063
NCG54,OUT013,2605.690193400004
FDO13,OUT046,1868.2660925999965
FDA09,OUT027,4608.429243599991
FDC38,OUT017,2263.094148
NCO42,OUT046,2094.6400900000003
FDL45,OUT049,2394.8093619999972
NCK31,OUT013,970.6371957999924
FDM39,OUT017,3352.685169200002
FDC22,OUT010,468.8157461999993
FDF46,OUT046,1529.0469848000034
FDQ37,OUT045,3633.5901839999747
FDH41,OUT010,653.4940186000014
FDQ04,OUT046,733.0717662000011
NCQ02,OUT027,4182.548942000008
FDJ57,OUT027,3946.0934009999773
NCE07,OUT049,1692.9902478000045
FDE56,OUT013,922.5651041999977
FDI20,OUT049,4267.671472000005
FDK36,OUT018,644.1242152000002
FDP08,OUT027,4859.249419599992
FDF44,OUT017,2468.1445688000076
NCU53,OUT017,2455.27199159999
FDF47,OUT035,3092.3780089999814
FDS55,OUT010,280.8331083999997
FDZ52,OUT010,183.48582459999966
FDL04,OUT018,1457.9961377999991
NCM26,OUT035,2520.3426229999995
FDX43,OUT049,2913.262495599998
FDP52,OUT049,4288.080905199974
DRK49,OUT045,560.3612488000038
FDE38,OUT013,2157.6207752000023
DRF13,OUT035,2623.9797194000016
FDK41,OUT010,225.13627519999977
FDJ04,OUT027,3105.3358085999876
FDZ44,OUT018,1550.4398046000074
FDS11,OUT013,4125.346734999987
FDA55,OUT049,4166.097023999973
NCW53,OUT046,3052.2409217999852
FDB49,OUT027,2618.3710202000057
FDD23,OUT017,2943.6582629999866
NCV42,OUT045,1823.7427150000092
NCZ29,OUT018,1863.6501012000099
FDQ26,OUT013,690.113018599997
FDV08,OUT017,656.8829406000012
FDC53,OUT049,1100.6053505999912
FDV58,OUT010,535.1653793999998
NCP02,OUT019,167.17239299999977
DRI37,OUT045,870.9236587999964
FDQ12,OUT049,3902.5360992000046
FDE33,OUT046,1612.0136543999904
FDX27,OUT045,1673.0229057999923
FDM22,OUT017,842.3342067999938
NCH30,OUT019,230.86415259999805
FDC04,OUT017,2918.6608019999967
FDO38,OUT046,1337.3744834000042
FDV52,OUT027,2303.7465644000044
FDB32,OUT013,1726.2136677999988
FDV43,OUT018,538.6947851999994
FDI24,OUT018,2658.4448564000068
FDR40,OUT017,1504.6740442000012
FDW02,OUT049,2677.860250199987
FDE44,OUT049,1015.8396893999868
FDL38,OUT046,1596.4998486000088
NCT54,OUT010,193.37628359999994
DRJ39,OUT010,527.7703388000008
FDW55,OUT049,3743.372614399993
DRF13,OUT019,460.37872860000215
NCW17,OUT049,2615.1618642000058
FDP13,OUT035,770.0276610000053
FDS08,OUT018,2208.9506262000104
NCP17,OUT035,1127.5962167999967
NCO53,OUT035,2488.210449199994
FDH19,OUT045,2529.7304030000087
FDJ04,OUT017,1973.8579778000023
FDG10,OUT049,830.0475335999964
FDA40,OUT010,312.91734459999856
FDI53,OUT045,2139.6228696000026
FDU09,OUT010,132.76185159999991
FDK60,OUT045,1437.8137424000056
FDR43,OUT017,657.6878927999993
FDW22,OUT017,3950.5402792000123
DRP47,OUT010,660.6347236000005
DRG48,OUT010,572.9921405999982
FDA14,OUT035,2423.984052199996
FDU49,OUT013,1626.5354182000017
FDK28,OUT045,3187.2884648000086
FDT19,OUT046,3019.711931199995
NCQ42,OUT045,2049.726553600009
FDD03,OUT045,2943.750143400001
NCM53,OUT013,1729.878896799999
NCX53,OUT045,2301.1399574000047
FDV14,OUT027,2308.5476482000095
NCZ54,OUT017,2587.3487350000196
FDB39,OUT013,703.8551305999982
DRC24,OUT046,2421.528581800001
FDY36,OUT013,1402.6881317999928
FDN01,OUT035,3201.958701999997
DRH25,OUT046,935.4483341999982
FDV08,OUT046,844.1844649999989
NCP53,OUT049,4200.866431600009
FDU52,OUT010,555.1846537999982
NCI42,OUT045,2543.712202999996
FDZ14,OUT035,2397.1749493999964
FDF11,OUT046,2707.4157780000082
FDQ13,OUT018,1481.4942172000028
FDO32,OUT010,169.9687529999999
DRJ37,OUT018,2361.4867377999967
FDY43,OUT046,2775.4738540000026
NCT41,OUT017,2663.210652800008
NCV17,OUT045,2313.736227600009
FDM04,OUT027,1428.8281056000062
DRB48,OUT018,441.15042460000035
FDM24,OUT013,2450.239209399994
FDT37,OUT049,3934.462540799995
NCO05,OUT010,296.55464379999825
FDL13,OUT046,3510.2021306000283
FDL15,OUT017,2333.2901078000054
FDB11,OUT018,3234.2546626000085
FDL14,OUT019,342.73719500000203
FDY10,OUT019,322.73389979999973
FDJ40,OUT049,1921.431554199996
NCW18,OUT046,4294.067778799999
NCY06,OUT013,2501.966543000003
DRE13,OUT018,1360.6009163999975
FDA26,OUT045,3527.4936223999803
NCE19,OUT010,123.93001460000033
FDE33,OUT035,1347.0671997999934
DRL59,OUT027,1304.615791800006
FDY07,OUT046,1023.2573671999961
FDF57,OUT018,2497.1181874000054
FDM58,OUT035,1826.3613063999999
FDP26,OUT027,2621.6614038000102
FDY32,OUT046,2887.1964256000188
FDD51,OUT010,123.16900520000016
FDU22,OUT018,1894.1211040000032
FDZ49,OUT018,3742.7034854000212
NCI42,OUT017,3220.1343761999956
FDT04,OUT027,922.5477934000032
NCU41,OUT045,2577.7645439999947
FDS56,OUT045,4205.933835400034
NCN42,OUT017,2511.5287626000027
FDK34,OUT046,3633.908436400006
FDB03,OUT017,3729.1677714000325
DRJ25,OUT035,955.1173977999975
FDT25,OUT027,3634.0555782000015
FDN20,OUT013,2676.9687440000007
FDP09,OUT013,3800.8830867999895
FDM20,OUT019,455.1082557999996
NCG55,OUT046,2004.8682785999963
NCP14,OUT045,2244.6428325999927
NCH06,OUT046,3260.1709276000042
FDV52,OUT013,1611.8265645999995
NCL07,OUT035,768.6714264000027
DRJ11,OUT027,5429.881965000011
DRO59,OUT013,1104.059520999998
FDW15,OUT010,323.5574944000009
NCQ30,OUT035,2145.0870902000006
NCN54,OUT019,196.24987640000055
FDY01,OUT027,3366.236862399976
FDX39,OUT035,3681.6529544000077
FDH53,OUT027,2412.159444199991
FDA57,OUT035,710.3500095999987
NCC07,OUT010,263.2027244000005
FDU28,OUT013,2725.9483209999985
FDK36,OUT010,95.8685420000005
FDR36,OUT018,392.73278279999886
NCQ17,OUT035,2704.6520421999912
FDS28,OUT019,171.6685404000009
FDE08,OUT045,2701.6552763999916
FDU22,OUT046,2420.9313592000112
FDG41,OUT045,1686.6964403999884
FDO31,OUT010,177.58284180000024
FDM21,OUT019,613.3356257999988
FDU40,OUT017,2460.198911599992
FDV36,OUT018,2075.965065800001
FDT10,OUT027,1909.2440851999934
FDX38,OUT045,699.7418182000001
NCU30,OUT027,3690.1066169999854
NCV06,OUT049,3461.0441191999935
FDT16,OUT035,3602.239659400004
NCP41,OUT027,2400.3228518000105
FDZ56,OUT017,3363.021048400014
FDC22,OUT035,2961.465084000005
FDU10,OUT035,666.2307726000026
FDS46,OUT045,1492.5737950000032
FDO08,OUT049,2431.672710600013
NCV42,OUT018,1964.1080026000068
FDP33,OUT035,4136.276507800033
FDJ12,OUT046,3648.4082287999977
FDH04,OUT045,1406.5311293999991
NCU54,OUT013,2737.9753321999906
FDO36,OUT010,600.3591838000008
FDT37,OUT027,4173.434805799996
FDD14,OUT010,616.4881888000017
FDA16,OUT013,3438.3929373999813
NCS42,OUT019,187.60779239999832
FDP10,OUT019,286.0077060000002
FDQ28,OUT049,2941.1535233999907
FDK57,OUT010,280.37836700000025
FDK02,OUT013,2350.7081016000147
FDW47,OUT018,1972.3273036000062
NCC42,OUT018,1760.0496238000012
FDQ37,OUT018,3847.5343611999756
FDL40,OUT046,1633.5036809999963
DRE13,OUT010,204.13894060000084
FDQ34,OUT027,2898.9258242000055
NCB54,OUT046,1700.8520142000023
FDS48,OUT049,2181.0915568000055
FDO15,OUT045,1024.51106859999
NCT30,OUT013,712.1403458000009
FDU49,OUT027,2186.2481778000147
FDE21,OUT046,2268.107621999989
FDS49,OUT019,183.3260326000007
FDT38,OUT027,2214.5340250000186
FDZ01,OUT045,1582.6878276000002
FDC41,OUT035,1262.6337727999971
DRG13,OUT010,484.1604388000007
NCZ42,OUT018,3691.8590025999893
NCM07,OUT045,1241.5558764000011
NCV17,OUT018,2208.3520720000106
DRK39,OUT035,1448.6230053999925
FDS37,OUT018,1725.9054024000063
FDV12,OUT019,262.8272132000009
NCG19,OUT018,3794.304317000012
FDS51,OUT013,671.6530477999971
NCO14,OUT046,619.7452824000006
FDC38,OUT046,2201.180074400003
FDN15,OUT046,2095.331190400003
NCH42,OUT013,4217.355634399993
FDQ22,OUT046,527.2756493999996
FDC05,OUT013,3272.968269399989
FDZ31,OUT013,3159.9500509999993
DRJ23,OUT049,3506.67472219999
FDC52,OUT035,1984.8703097999996
DRD12,OUT010,179.0269620000002
FDV55,OUT017,2483.2335941999913
FDD32,OUT046,1401.9184669999922
FDR01,OUT049,3133.869333399986
FDY08,OUT019,278.00745320000084
FDQ45,OUT045,3235.8452587999877
DRN11,OUT027,3600.863450800005
NCS05,OUT018,1720.8732860000177
FDY32,OUT035,2519.0995744000124
NCD31,OUT045,3007.176914599997
NCE06,OUT049,2445.818963200003
NCP14,OUT046,2154.7971173999995
NCF18,OUT019,497.82265480000245
FDF14,OUT018,2334.461915800003
FDB22,OUT017,2496.2260153999855
NCH54,OUT049,2693.7096192
FDU27,OUT035,814.8479853999955
FDS58,OUT027,3955.5098104000076
NCU29,OUT035,2559.6847450000114
FDJ57,OUT013,3597.3500242000177
FDL56,OUT049,1287.504731800004
FDH60,OUT035,3481.0960178000028
FDN24,OUT018,883.1231122000024
FDD02,OUT017,2556.825134
FDP15,OUT017,3236.9418314000127
FDB28,OUT027,4376.7834417999975
DRC49,OUT045,2600.162056000005
NCG30,OUT018,1861.3437699999906
FDJ14,OUT049,963.7548211999991
FDL52,OUT045,724.0774739999993
NCG19,OUT027,4336.481902000003
NCN41,OUT035,2158.148754599997
FDW22,OUT013,3782.7154021999972
FDI02,OUT013,1797.6926241999997
FDV51,OUT045,1923.477557599999
FDV48,OUT046,1193.5543595999993
NCL17,OUT019,360.9847756000007
FDP46,OUT045,1544.6879584000053
FDU10,OUT045,510.31506020000415
FDT37,OUT010,658.1719294000003
FDI27,OUT035,723.2205894000011
FDN51,OUT046,4316.995267599991
FDW07,OUT035,1286.675810799992
FDN45,OUT049,2609.099089399992
DRN37,OUT027,4427.897573599976
DRF48,OUT049,2829.091393800013
FDP38,OUT019,69.9842354
NCX18,OUT027,4555.452869200038
FDK45,OUT018,1768.2795776000105
FDZ37,OUT049,1248.1140064000047
FDS50,OUT018,3395.2524264000103
NCR54,OUT018,3214.9184990000062
NCS17,OUT035,1636.3200149999975
FDV31,OUT046,2066.7224302000027
DRE27,OUT017,1714.492924600005
FDN60,OUT013,2791.8904845999955
FDK26,OUT013,3384.623595200014
FDX37,OUT018,1372.3995581999957
FDW31,OUT046,2406.041407999997
FDX26,OUT018,3370.68307480001
DRL49,OUT019,436.0610494000009
FDU49,OUT017,1797.3251026000112
FDY58,OUT046,3700.1661891999975
FDN03,OUT045,3718.5629090000143
NCV06,OUT010,536.5429195999994
FDH53,OUT045,1362.0030911999927
FDG31,OUT018,711.2155495999964
NCC06,OUT045,2744.2784607999984
FDS13,OUT049,3319.556292799993
FDP16,OUT035,3744.33336379999
FDA35,OUT013,2915.8824185999897
DRP47,OUT018,3774.243097199999
FDY28,OUT010,570.6392033999992
FDY20,OUT035,1431.8155502000066
NCH30,OUT017,1730.9062262000073
NCR29,OUT019,127.00334739999994
NCP05,OUT013,2744.2684738000003
NCF30,OUT019,324.20332039999806
FDA08,OUT035,2284.8638106000058
FDN51,OUT027,4821.625727400002
FDH12,OUT046,1942.0287429999878
FDY39,OUT017,3332.3982432000103
NCO53,OUT045,2709.633557799996
FDB40,OUT046,2240.8277985999994
FDH02,OUT049,1004.4445224000079
FDY11,OUT027,1516.7942674000062
FDQ09,OUT019,294.8209005999991
FDP16,OUT013,3395.717154799989
NCF55,OUT018,379.8801795999997
FDY09,OUT027,3941.8449311999893
FDY39,OUT045,3181.9467513999966
NCU53,OUT049,2145.4938939999934
NCT41,OUT049,2455.7194092000036
FDJ45,OUT046,613.1498676000012
FDR28,OUT013,2534.715913400001
FDN08,OUT013,2073.6174550000114
FDJ07,OUT049,1892.294814600001
FDZ09,OUT027,3495.5378855999893
FDQ14,OUT017,2438.5397718000036
FDY12,OUT027,1208.413684000001
FDK57,OUT046,2228.7615052000115
FDD20,OUT049,2472.424997000008
FDS36,OUT018,2099.101615800002
FDI40,OUT049,1831.4034097999984
FDJ40,OUT045,1941.4168728000036
FDE08,OUT013,2591.2849445999905
DRK01,OUT013,1328.2916398000018
FDC58,OUT049,623.3392707999998
FDE50,OUT046,3452.3261339999917
FDX48,OUT035,2496.8365539999977
DRM35,OUT018,2855.558941200015
FDG41,OUT013,1890.7162027999977
FDB52,OUT046,2945.191600399996
FDV19,OUT045,2639.4362664000087
DRG48,OUT017,2624.3206090000112
FDI26,OUT013,2531.4202034000023
FDU11,OUT019,326.7666503999981
FDF59,OUT019,309.99847739999876
FDR07,OUT049,1380.6335067999976
NCE06,OUT017,2126.9686748000026
FDE10,OUT046,2189.7602728000074
NCO55,OUT046,1573.6149710000027
FDZ13,OUT013,735.7429557999989
FDT50,OUT017,1642.0052811999929
FDH12,OUT010,202.8073406000003
FDD21,OUT045,2137.161407000002
NCM05,OUT013,3967.094730400016
FDK04,OUT013,788.1087915999939
FDN33,OUT017,1680.5111583999944
NCM18,OUT010,180.83394320000048
DRC25,OUT049,1436.333668999998
FDT47,OUT017,1796.6905952000102
FDD45,OUT027,2869.2764186000077
NCD07,OUT018,1653.3798083999993
NCY54,OUT010,448.3450593999986
FDL12,OUT049,1378.5448921999875
FDL02,OUT017,1862.6307613999893
FDC60,OUT035,1792.9088511999857
FDR37,OUT017,3809.358055000018
FDY16,OUT017,3588.354400400022
FDU26,OUT045,2068.920901800002
FDN24,OUT013,925.8301874000005
FDH44,OUT013,2308.2580251999975
FDE23,OUT010,120.21485060000053
FDW60,OUT017,2938.8997903999784
FDQ55,OUT049,2190.950057400001
FDV32,OUT027,1822.1068443999964
FDV03,OUT010,270.9046987999992
FDY14,OUT010,610.8808211999991
NCL55,OUT027,4286.811224600017
DRF25,OUT017,761.895579799998
FDX03,OUT046,461.3374805999987
FDF40,OUT045,2600.5096036000045
FDX24,OUT010,200.78397440000032
FDA25,OUT049,1545.533524399996
FDH21,OUT018,2191.371508799989
FDB47,OUT010,546.6704034000004
FDT34,OUT019,272.1397577999996
FDS39,OUT010,297.68117740000184
NCU05,OUT046,1608.6007636000047
FDE02,OUT049,1339.5469887999977
FDL25,OUT035,869.7265503999981
FDC50,OUT049,1597.9939037999955
FDZ32,OUT049,1366.951982599999
FDV14,OUT045,1282.9187013999922
FDR07,OUT045,1494.087824199998
FDB26,OUT049,809.8265217999932
NCR50,OUT045,2562.768730599997
FDP01,OUT018,1790.1351284000093
FDH57,OUT045,1894.202331599996
FDM60,OUT027,1095.9367609999974
FDA45,OUT017,2814.076938000017
FDU55,OUT017,3817.5081127999956
FDH40,OUT035,1235.8852577999987
FDG40,OUT019,56.44252919999995
FDT12,OUT049,4027.67254339999
DRL59,OUT045,883.4200589999973
FDT47,OUT018,1657.0996330000046
